요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
월,08:30,21,0.0,16.545940786600113,2.645397573709488,17.583230137825012
월,08:30,22,0.0,16.545940786600113,5.045641481876373,17.583239018917084
월,08:30,23,0.0,16.545940786600113,2.6454064548015594,17.583247900009155
월,08:30,24,0.0,16.545940786600113,3.6580862998962402,17.583230137825012
월,08:30,25,0.0,16.545940786600113,11.044859141111374,17.583247900009155
월,08:30,26,0.0,16.545940786600113,0.0,17.583230137825012
월,08:30,27,0.0,16.545940786600113,11.044859141111374,17.583247900009155
월,08:30,31,0.0,16.545940786600113,2.9351831674575806,17.583230137825012
월,08:30,32,0.0,16.545940786600113,3.7296723425388336,17.583247900009155
월,08:30,33,0.0,16.545940786600113,6.24606317281723,17.58322125673294
월,08:30,40,0.0,16.545940786600113,5.707122981548309,17.583247900009155
월,08:30,51,0.0,16.545940786600113,14.684406161308289,17.583230137825012
월,08:30,53,0.0,16.545940786600113,18.847098350524902,17.583247900009155
월,08:30,61,0.0,16.545940786600113,2.4057013392448425,17.583247900009155
월,08:30,62,0.0,16.545940786600113,5.670408546924591,17.583230137825012
월,08:30,71,0.0,16.545940786600113,8.604299515485764,17.583247900009155
월,08:30,83,0.0,16.545940786600113,9.987853765487671,17.58322125673294
월,08:30,85,0.0,16.545940786600113,2.5970977544784546,17.583247900009155
월,08:30,86,0.0,16.545940786600113,9.987853765487671,17.58322125673294
월,08:30,05,0.0,16.545940786600113,18.560527712106705,17.583230137825012
월,09:00,21,0.0,32.37940040230751,15.065786898136139,17.515867054462433
월,09:00,22,131.0,32.37940040230751,110.73162293434143,17.515867054462433
월,09:00,23,0.0,32.37940040230751,15.065813541412354,17.515875935554504
월,09:00,24,0.0,32.37940040230751,0.0,17.515875935554504
월,09:00,25,0.0,32.37940040230751,0.0,17.51584041118622
월,09:00,26,95.0,32.37940040230751,76.0175033211708,17.51585817337036
월,09:00,27,0.0,32.37940040230751,0.0,17.51584041118622
월,09:00,31,77.0,32.37940040230751,14.33362078666687,17.51585817337036
월,09:00,32,0.0,32.37940040230751,22.48205828666687,17.515875935554504
월,09:00,33,0.0,32.37940040230751,3.71143501996994,17.515884816646576
월,09:00,40,137.0,32.37940040230751,5.24763748049736,17.515875935554504
월,09:00,51,0.0,32.37940040230751,0.0,17.51585817337036
월,09:00,53,45.0,32.37940040230751,33.09505212306976,17.515875935554504
월,09:00,61,44.0,32.37940040230751,17.82384556531906,17.51585817337036
월,09:00,62,0.0,32.37940040230751,5.001533538103104,17.515867054462433
월,09:00,71,35.0,32.37940040230751,0.0,17.51585817337036
월,09:00,83,0.0,32.37940040230751,4.1410844922065735,17.515875935554504
월,09:00,85,0.0,32.37940040230751,18.470047146081924,17.51584929227829
월,09:00,86,0.0,32.37940040230751,4.1410844922065735,17.515875935554504
월,09:00,05,70.0,32.37940040230751,1.6281794905662537,17.515884816646576
월,09:30,21,0.0,8.884156048297882,34.28508737683296,25.720512986183167
월,09:30,22,131.0,138.0094531774521,199.31024980545044,89.5350672006607
월,09:30,23,0.0,8.884156048297882,34.28507849574089,25.720548510551453
월,09:30,24,0.0,8.884156048297882,15.367988258600235,16.56535041332245
월,09:30,25,0.0,8.884156048297882,0.0,36.8474822640419
월,09:30,26,95.0,103.16152215003967,149.6594033241272,45.12665832042694
월,09:30,27,0.0,8.884156048297882,0.0,36.8474822640419
월,09:30,31,77.0,85.75559413433075,35.657233864068985,41.81264328956604
월,09:30,32,0.0,8.884156048297882,20.84573483467102,24.15754735469818
월,09:30,33,0.0,8.884156048297882,60.923439025878906,17.591951370239258
월,09:30,40,137.0,143.81747424602509,57.797143638134,141.20405304431915
월,09:30,51,0.0,8.884156048297882,7.131321549415588,36.04677188396454
월,09:30,53,45.0,45.63893303275108,50.27389061450958,20.875024676322937
월,09:30,61,44.0,44.77175655961037,26.79292705655098,64.62363946437836
월,09:30,62,0.0,8.884156048297882,15.884428203105927,50.80963361263275
월,09:30,71,35.0,36.96747913956642,14.70943307876587,28.25435960292816
월,09:30,83,0.0,8.884156048297882,0.0,29.696755528450012
월,09:30,85,0.0,8.884156048297882,0.0,14.749051630496979
월,09:30,86,0.0,8.884156048297882,0.0,29.696755528450012
월,09:30,05,70.0,79.31541693210602,5.080979347229004,56.408815801143646
월,10:00,21,0.0,5.366495355963707,35.573582857847214,25.297995030879974
